id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name
73cd1b49-425e-4f4c-bb0c-0252d358f229,Which organism can peneterate corneal endothelium?,Aspergillus fumigatus,Staphylococcus Aureus,Neisseriae Gonorrhae,Hemophilus influenza,-1,single,,Ophthalmology,
0d78721e-b21c-4031-a883-cf7eb57b7e27,"Residual Hypopigmentation following a drug reaction, is best known as?",Vitiligo,Chemical leukoderma,Post inflammatory hypomelanosis,Piebaldism,-1,single,,Skin,
4fd09a72-311a-4553-8599-39ca98460240,"1"" acetyl group donor in fatty acid synthesis is ?",Malonyl CoA,Palmitate,Acetyl CoA,Citrate,-1,single,,Biochemistry,
be2e883e-ee2f-4f4b-9d43-251c9591cd54,"In GAP, most predominant is",Aa Comitans,P. gingivalis,P. intermedia,All of the above,-1,multi,,Dental,
e9e72dab-95b7-4f93-8a9d-fe3405f7ee90,"Which of the following drugs dosage interval should be maximum in a patient with creatinine clearance less than 10,",Amikacin,Rifampicin,Vancomycin,Amphotericin B,-1,single,,Unknown,
d86a268a-16a7-4663-b8ca-c2a1a35333e4,A young boy has sickle cell trait. Which of the following anaesthesia is contraindicated?,IV Regional anaesthesia,Brachial plexus block by supraclavicular approach,Brachial plexus block by infraclavicular approach,Brachial plexus block by axillary approach,-1,single,,Surgery,
8356569e-5870-4266-b611-57cfd7202581,The primitive reflex that persists throughout life is,Moro reflex,Tonic neck reflex,Palmar grasp reflex,Parachute reflex,-1,single,,Unknown,
805fbe32-e6a0-4b86-8203-9c8a4f246bcf,Post-ganglionic parasympathetic fibers are -,A a,A (3,A 7,C,-1,single,,Physiology,
37a18158-304a-47e9-99f0-5d4f74e47ec0,Pain receptors are ?,Meissners corpuscle,Pacinian corpuscle,Free nerve endings,Merkel disc,-1,single,,Physiology,
c14c9630-319c-45cb-aec7-c38ed769faca,What is the MONICA project?,Multinational monitoring of trends and determinants in Cardiovascular Disease,Multinational of trends and determinants in cerebrovascular disease,Multinational monitoring of trends and determinants in diabetes,Multinational monitoring of trends and determinants in congenital hea disease,-1,single,,Social & Preventive Medicine,
beef8429-45ac-4026-a98d-b9c9c5693de6,"Flash burn, tender, red & painful, which of the following type is the burn-",Scalded burn,First degree burn,Second degree burn,Fouh degree burn,-1,single,,Surgery,
eb248b87-8fab-4247-a9f4-dea1eb5428ff,Sabouraud's dextrose agar is used for isolation of -,Pseudomonas,B. Antracis,Fungi,Ancylostome,-1,single,,Microbiology,
9bd3b58a-0182-48bb-b142-ad5f4f2b5b56,When mandibular midline does not coincide with facial midline both at rest and occlusion this condition is known as?,Laterognathy,Laterocclusion,Transverse shift,Facial asymmetry,-1,multi,,Dental,
56a29b8f-f7d5-4dd7-88c5-806b8e0d7fd7,Exception to Goodsals rule is considered when the anterior external opening is more situated more than cms from anal margin -,2,3,4,5,-1,multi,,Surgery,
549f8831-ac5e-42c8-ac50-2cb8a2a302f5,Blebs are found in which type of injury?,Reversible,Irreversible,Both,None,-1,multi,,Pathology,
a74ab698-3818-4f1c-b2e4-5a059b1a8946,Propulsive stage in labour in multipara,10 minutes,20 minutes,40 minutes,1 hour,-1,single,,Gynaecology & Obstetrics,
31b344db-cc73-4497-88c9-17b4219d425e,Which of the following parameter Indicates elimination of CO2 from lung ?,Pa02,pH,PaCO2,"HCO, level",-1,single,,Physiology,
2896c31f-e4dc-46e4-89d3-04a8b3a7d27d,Bacteria which is found in the smear from the lesion of ANUG:,P.intermedia.,Borellia Vincent.,F.nucleatum.,All of the above.,-1,multi,,Dental,
f7c0feed-5778-4f82-ba25-bdd97f93f3b7,Which of the following is a side effect of clofazimine?,Reddish black skin discoloration,Hemolytic anaemia,Flu like syndrome,Axillary freckling,-1,single,,Pharmacology,
d3a60f5b-8c48-4b3a-bdde-0daf5cb6103f,Palatal lift prosthesis is used to treat:,Palatopharyngeal incompetence.,Pharyngeal incompetence.,Palatal incompetence.,None.,-1,multi,,Dental,
be8b6b8d-07dc-42dc-b4d6-32a0f1db6cfd,Placenta is formed by:,Chorion frondosum and decidua basalis,Decidua parietalis and decidua basalis,Syncytiotrophoblast and maternal chorion,Cytotrophoblast and syncytiotrophoblast,-1,single,,Anatomy,
b555cd4f-ff0a-46df-ab71-f1616b2ed788,Drug used in vancomycin resistant staphylococcus aureus is?,Clindamycin,Linezolid,Daptomycin,Teicoplanin,-1,single,,Pharmacology,
2258113f-bf8f-4867-abbf-86f0c6ffe823,Which of the following is not true about bicuspid aoic valve?,Usually undetected in early life,It is more common in females than in males,Post-stenotic dilatation of ascending aoa can be seen,Diagnosis is made by echocardiography,-1,multi,,Medicine,
8f31aeff-15f4-4b84-b308-4054e8ddb832,Sequence of contents in scientific report of oral health survey:,"Introduction, materials and methods, result, discussion","Introduction, aim, materials and methods, results","Aim, materials and methods, result, conclusion","Review of literature, aim, methods and material, results",-1,single,,Dental,
78d111d2-eacb-4036-88ff-3b4177691153,Most common degeneration of fibroids ?,Calcareous,Hyaline,Red,Cystic,-1,single,,Gynaecology & Obstetrics,
c116c65d-b33b-4fc3-8735-2105350d93e5,'Rule of 10' is applied in:,MEN I,Parathyroid adenoma,Pheochromocytoma,Congenital adrenal hyperplasia,-1,single,,Medicine,
ce334274-19db-4a4e-9130-3c128d96bf93,The action of long acting muscle relaxants used during GA may be terminated by:,Neostigmine,Atropine,Ketamine,Succinylcholine,-1,single,,Surgery,
4ca5fa4c-27e1-44bb-a314-f1251c43c61e,Neuropraxia is ?,Damage to axon,Damage to endoneurium,Damage to epineurium,No Structural damage,-1,single,,Physiology,
7555fa7d-4435-47ee-8206-a5e286324487,What is the maintainance fluid requirement in a 6 kg child ?,240 ml/day,600 ml/day,300 ml/day,1200 ml/day,-1,single,,Pediatrics,
cf8a92a1-8909-412d-9034-787c8afcc8ca,Leptospirosis is caused by?,Protozoa,Bacteria,Virus,Prion,-1,single,,Unknown,
d6d3d6f6-a6c9-4d9c-a62d-620684d8a339,"According to immunization schedule, children should receive influenza vaccine ?",2 doses at 1 month interval,3doses at 1month interval,2 doses at one month interval with one booster dose later,None of the above,-1,multi,,Social & Preventive Medicine,
684576e0-7da9-46e4-851f-107a635feb34,Nicotine responsible for oral cancer is ?,10%,40%,90%,60%,-1,single,,Social & Preventive Medicine,
36fc831b-8382-444f-afc6-2f332489a8ff,Drug of choice for surgical prophylaxis is :?,Cefaclor,Ceftizoxime,Cefazolin,Cefoperazone,-1,single,,Pharmacology,
cb2f7ca9-66e2-41de-b1bc-ca243f71781c,Transverse lie is caused by all except ?,Multiparity,Prematurity,Anencephaly,Placenta pre,-1,multi,,Gynaecology & Obstetrics,
2ddc9d5a-ea08-45e3-b204-b7a7340d78b1,Medulloblatoma arises exclusively from the cells of,Immature embryonal cells,Ependymal cells,Neurons,Spindle shaped cells,-1,single,,Pediatrics,
63f54646-faa1-40cc-bdba-17b562337d39,Thickness of die spacer should be:,25 micron,50 micron,0.25 micron,0.5 micron,-1,single,,Dental,
10a5dcd6-d60a-485a-a787-e7a216215603,"38 yr old patient with high risk of coronary aery disease risk has hypeention, which of the following antihypeensive drugs will be suitable as a first line treatment for this patient?",ACE inhibitors,Calcium channel blockers,Beta adrenergic blockers,Diuretics,-1,single,,Pharmacology,
a7e313f5-b01f-494a-a3a1-eddf789cd18c,Thiamin requirement increases in excessive intake of?,Carbohydrate,Amino acids,Fat,Lecithin,-1,single,,Biochemistry,
2e975cac-e150-4b67-944d-7b2deacdbf8d,"A 40 years old lady reported with 1.5cm crater like ulcer on the palate for last 1 week which is rapidly growing, aggressive, ulcerative and perforating the hard palate is suggestive of:",Necrotizing sialometaplasia,Gumma,Squamous cell carcinoma,Wegners granulomatosis,-1,single,,Pathology,
c0661b95-ca13-4a9e-a5a0-f7b6b3b8e0c7,"If the anal spincter is injured, it is which degree of Perineal Tear ?",First,Second,Third,Fouh,-1,single,,Gynaecology & Obstetrics,
abefdd96-6e0d-4f86-a2b8-4279e36984a9,Treatment of choice of mucinous carcinoma of Gall Bladder confined to the lamina propria is -,Simple cholecystectomy,Extended cholecystectomy,Cholecystectomy with wedge resection of liver,Chemotherapy only,-1,multi,,Surgery,
fe8ebc88-2429-4eb7-89d8-d95c6915e9fd,"Drug-induced enlargement never occur in mouths with little or no plaque;
It can be absent in mouths with abundant deposits:",Both statements are false,Only the second statement is true,Only the first statement is true,Both statements are true,-1,multi,,Dental,
d9772769-1756-48d2-9a6a-901883388dd0,Cyst with scolex and hooks is seen in,T. saginatu,Fish tapeworm,Echinococcus,H. diminuta,-1,single,,Microbiology,
35518c94-cd20-4894-97f3-d6c4fc6ef751,Which of the following is an absolute indication for caesarian section?,Central placenta pre,Breech presentation,Bad obstetric history,Previous caesarian delivery,-1,single,,Gynaecology & Obstetrics,
31da1fff-ffc3-4cbd-aba2-a3192b42ffdd,All of the following can determine protein structure except,Edman's Sequencing,X ray crystallography,Optical rotatory dispersion,Spectrophotometry,-1,multi,,Biochemistry,
518a70c6-abea-44bc-bb6e-ca11d34a0570,Number of stem villi at term in human placenta is,60,120,240,480,-1,single,,Gynaecology & Obstetrics,
581a28e1-5839-4582-86de-7de19830b207,Upper two -third anterior vaginal wall prolapse is ?,Cystocele,Urethrocele,Rectocele,Enterocele,-1,multi,,Gynaecology & Obstetrics,
e4ae4673-4104-4b12-9d64-4e86f6dca99f,The triangular interval between the medial border of Scalenus anterior and Longus colli contains all the following structures Except:,Sympathetic trunk,Internal Carotid artery,thoracic duct,Inferior Cervical Ganglion,-1,multi,,Unknown,
95a87245-68b0-4e1b-8422-b339b46a4980,Normal transpulmonary pressure during quiet breathing?,+ 8 to +5 cm H20,- 8 to - 5 cm H20,0 to + 1 cm H20,0 to -1 cm H20,-1,single,,Physiology,
51617f4f-3be6-4fc7-8faf-b83c6fce2b6e,Incontinentia pigmenti involves all exept ?,Skin,Bones,Teeth,Hea,-1,multi,,Skin,
0433dd74-4688-4297-ba61-910a50a00815,"18 weeks pregnancy of a lady, last two times history of midtrimester aboion, which was painless. What is the diagnosis ?",Incompetent os,Chromosomal abnormality,Bivalve uterus,Progesterone deficiency,-1,single,,Gynaecology & Obstetrics,
3cb6c6dd-7d94-4e65-b7b7-cb3987aa9222,The most abundant aminoacid of collagen is -,Glycine,Proline,Lysine,Tryptophan,-1,single,,Biochemistry,
58db1620-1a77-47ff-8fd8-c00d2930a2de,Superior vena cava develops from -,Right anterior cardinal vein,Left anterior cardinal vein,Left common cardinal vein,Right subcardinal vein,-1,single,,Anatomy,
c80f0726-b0ee-42ee-abb3-7ec3699caf3b,"After surveying the cast in horizontal direction, the main purpose of tilting the cast is to determine:",The favourable path of insertion.,The undercuts.,The contour of teeth.,All of the above.,-1,multi,,Dental,
b4c5c49e-84df-47cc-83e3-f1bd412ffb7d,"5 month pregnant female, which of the following is true?",50% have soft systolic murmur,Cardiac output is reduced,Systemic vascular resistance is increased,Increase in CVP,-1,multi,,Gynaecology & Obstetrics,
e876fe4d-a734-42e1-b7e9-5f6d4db0eb6a,WHO recommend its member states to introduce community water fluoridation in?,22-Jul-67,22-Jul-69,22-Jul-71,22-Jul-73,-1,single,,Dental,
d256d0e9-2717-4d28-96b9-2d3203f5b84e,Callaural fistula is an abnormality of ?,"1"" branchial arch",Pt branchial cleft,2nd branchial arch,2nd branchial cleft,-1,multi,,ENT,
5bbddcfa-acb9-4602-8f17-eb3a359ee1b4,Lymph drainage is increased from lower limbs by,Massasaging,Running,Cycling,Sleeping,-1,single,,Surgery,
518311fe-c6b2-4834-9534-421928f2c048,Cardiovascular complication of HIV infection includes all of the following except:,Pericardial effusion,Cardiac tamponade,Cardiomyopathy,Aortic aneurysm,-1,multi,,Medicine,
afd2b904-4551-4353-a483-bca7c3a44b01,A 40-year-old female complaints of pain on the cheek which triggers on chewing food and in between she has no pain. Diagnosis is:,Trigeminal neuralgia,Sphenopalatine neuralgia,Glossopharyngeal neuralgia,Giant cell arteritis,-1,single,,Pathology,
22d75178-83a7-4ce1-9857-7bda33740ef0,True about myosin?,Thin filament,Covers active site of action,Has ATPase activity,Ca' binding protein,-1,multi,,Physiology,
04edb416-b548-47c7-9b3f-02eb7b0f771e,The anti-tuberculous drug that acts by inhibition of DNA-dependent RNA synthesis is–,Rifampicin,Ethambutol,Isoniazid,Streptomycin,-1,single,,Unknown,
c72f431c-1b47-4650-8304-284892d1da71,"Chandlers index for Hookworm, when it is health problem ?",> 300,> 200,> 100,> 50,-1,single,,Social & Preventive Medicine,
ac7f4004-2459-40a0-9ac1-326ca6d12ae4,If a sample of DNA if adenine is 28% what will be the amount of Cytosine present,23%,25%,46%,22%,-1,single,,Biochemistry,
7ab6bd90-a056-4d8d-95dd-9b661fef2848,True for epidemiological triad,"Time, place, person","Agent, host, environment","Disease, prevention, treatment","Agent, man, disease",-1,multi,,Social & Preventive Medicine,
8b8edb3c-ec87-4ded-b111-bf8e94d3f15d,Follicular lymphoma positivity?,Bcl-1,Bcl-6,Bcl- 2,None of the above,-1,multi,,Pathology,
c0f0a3cf-95dc-4123-88fc-bd0c26e0783e,Upward movement of the thyroid gland is prevented due to?,Berry ligament,Pretracheal fascia,Sternothyroid muscle,Thyrohyoid membrane,-1,single,,Anatomy,
67dcf7f5-2b7f-41de-a61f-b491dd03fd1c,"A newborn after prolonged labour is not breathing well and after 30 seconds of receiving 100% oxygen by bag and mask, hea rate is 88 beats per min, what is the next step in management?",Discontinue oxygen and ventilation,"Discontinue oxygen, continue ventilation",Continue oxygen and ventilation,Sta chest compressions,-1,multi,,Pediatrics,
bae538f3-37a8-4dc2-923c-138f73ccca86,Occurrence of the polio is an example of,Point source epidemic,Propagated epidemic,Continuous epidemic,Cyclical epidemic,-1,single,,Unknown,
f3d54cd8-2729-4489-ae07-7dd6e7355343,First case to come to the attention of investigator?,Index case,Primary case,Secondary case,None of the above,-1,multi,,Dental,
4c1169e3-cbc8-48e6-8ced-a1dd30ee9308,Long-standing pelvic inflammation may lead to which of the following conditions?,Pyometra,Uterine polyposis,Pseudopregnancy,Cystic endometrial hyperplasia,-1,single,,Gynaecology & Obstetrics,
d4cb1570-9aab-4995-8abb-b32918568cc0,"A patient comes with episodic sudden severe sense of rotation associated with nausea on turning in bed. There is no
headache. Examination showed a fatigueable nystagmus. What is the most possible cause:",Central,Vestibular,Ocular,None of the above,-1,multi,,Unknown,
8d2b4ebc-c764-4628-9033-8cbabe890e84,"All should be features of a substance to measure GFR, except ?",Freely reabsorbed,Freely feltered across glomerulus membrane,Not secreted by kidney,None,-1,multi,,Physiology,
606980f1-e108-4ac2-b3f9-c1ddcbcc2c3d,Removal of the tooth side of the pocket is accomplished by?,Gingivectomy,Apically displaced flap,Undisplaced flap,Hemisection,-1,multi,,Dental,
6b0bd576-b578-403e-9aec-b780ac02c719,ST Segment of ECG corresponds to which phase of action potential ?,Phase 0,Phase I,Phase II,Phase III,-1,single,,Physiology,
076472e8-43d1-49ac-a3a9-a4c70e04b651,Most common genital infection in pregnancy is ?,Candida,Gonorrhea,Trachoma,Cytomegalo virus,-1,single,,Gynaecology & Obstetrics,
a58e1887-d378-41dd-b5e3-97b182be2a9a,High pull headgear derives support from which region:,Occipital,Parietal,Cervical,All of the above,-1,multi,,Dental,
c90fd450-51d5-4411-bf47-dc9110501c38,Hammer toe deformity is seen in -,Rheumatoid ahritis,Fracture distal phalanx ofgreat toe,Bunion,Osteochondritis,-1,single,,Surgery,
509d1c1b-23c9-46e3-8d99-c7bb32961ef6,Tanaka Johnston uses width of which teeth to estimate width of maxillary canine & premolar?,Sum of mesio-distal width of maxillary incisors,Sum of mesio-distal width of mandibular incisors,Sum of mesio-distal width of mandibular molars,Sum of mesio-distal width of maxillary molars,-1,single,,Dental,
63222329-b6c9-433a-a213-2be11e4c7e60,"According to WHO classification of anterior tooth fractures, concussion or luxation injury comes under:",873.6,873.63,873.66,873.67,-1,single,,Dental,
80cff2a0-870a-4246-afb0-396329ffe25a,Homicidal gunshot wound can be differentiated from suicidal gunshot wound by-,Multiple gunshot wounds,Presence of gunpowder on hand,No sign of struggle,None,-1,multi,,Forensic Medicine,
d73e668a-9e17-4abb-aa06-3f1dcef332b7,Not a apoptotic gene,P53,Bax,Mcl-1,n-myc,-1,single,,Pathology,
bff266bd-6377-4630-ab5c-96536dff9667,Acute myocarditis schintigraphy is done with -,Thallium,Technetium,Gallium,None,-1,multi,,Radiology,
33640f22-9b9d-42a6-b012-d3e97f8e1056,Obliterative endaeritis in vasa vasorum is seen in -,Hypeension,Tuberculosis,Syphilis,SLE,-1,single,,Pathology,
a7a397ae-0d61-4ba9-baae-b54d1b129ddd,Size of LMA for a 15kg child is?,1,2,3,4,-1,single,,Anaesthesia,
d7998c7c-7002-49fa-9e74-e56e398be1b5,Triad of symptoms of endometriosis are all except ?,Infeility,Dysmenorrhea,Dyspareunia,Cyclical hematuria,-1,multi,,Gynaecology & Obstetrics,
57c7b773-6183-4ccf-967e-bcc8b25fcc92,Inheritance associated with fragile X-syndrome is-,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,-1,single,,Pathology,
42098579-aab4-4f55-bbcc-c38812ecf574,Most common site of ectopic pregnancy is ?,Ovary,Fallopian tube,Peritoneum,Cervix,-1,multi,,Gynaecology & Obstetrics,
0379696c-d36e-407b-8630-9e98c00a4693,Most common cause of cholestatic jaundice in new born is –,Hypoplasia of biliary tract,Neonatal hepatitis,Choledochal cyst,Physiological,-1,single,,Pediatrics,
