id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name
3d3896ce-b736-4e9a-bb7e-cb4608cdd29a,Antibody-dependent enhancement is implicated in the immunopathogenesis of which disease?,Influenza,Staphylococcal toxic shock syndrome,Waterhouse-Friderichsen syndrome,Dengue hemorrhagic fever,3,single,Ans: D. Dengue hemorrhagic feverAntiborly-dependent enhancement is implicated in the immunopathogenesis of Dengue hemorrhagic fever.,Microbiology,
983ba1e1-f056-4437-9d35-095261dc2305,Branchial fistula is persistent of:,1st branchial cleft.,1st branchial arch.,2nd branchial cleft.,2nd branchial arch.,2,single,,Anatomy,
ef1fe490-ef5b-40a4-8aae-062d5976bd90,"In a group of 100 people, the average GFR is 85 ml/ min with a standard detion of 25. What is the range for 90% confidence interval?",81-89,80-90,75-95,70-100,0,single,"Ans: A. 81-89(Ref: Park 24/e p888, 22/e p793; Essentials of Biostatistics 2/e pI70)Range for 90% confidence interval in the given question is 81-89.Confidence intervals:Lower limit & upper limit estimates for statistic given by:Lower Limit: statistic - C x SE (statistic)Upper Limit: statistic + C x SE.Confidence coefficient:C = Confidence coefficient = 1.65 for 90% confidence intervalC= 1.96 for 95% confidence intervalC= 2.58 for 99% confidence intervalC = 3.29 for 99.9% confidence intervalNow for 90% confidence interval:Upper limit = 85 + (1.65 x 2.5) = 85 + 4 = 89.Lower limit = 85 + (1.65 x 2.5) = 85 - 4 = 81.Hence, for 90% confidence interval will 81-89.",Social & Preventive Medicine,
87751b39-a2e2-473d-86e7-e72d26b24ea4,Bacteria associated with caries are able to cause the same due to:,Production of extxacellular polysaccharides like dextrans and levans,Production of acid to hydrolyse diet carbohydrates,Production of enzymes which inhibit normal flora,Inhibition of secretory IgA,0,single,,Pathology,
1e8c037d-b7d9-48c9-8aba-39b01a178619,Optic atrophy is not seen in:,Retinitis pigmentosa,Methanol poisoning,Central retinal aerial occlusion (CRAO),Polypoidal choroidal vasculopathy,3,single,"Answer- D. Polypoidal choroidal vasculopathyRetinitis pigmentosa, Methanol poisoning and Central retinal aerial occlusion (CRAO) can lead to optic atrophy.Occurs secondary to retinal disease (disease of inner retina or its blood supply)Its ascending type of optic atrophy.Causes:Retinitis pigmentosaCRAOExtensive retino choroiditis",Ophthalmology,
109040fb-d75a-40a0-a2de-e77b0e7a64fe,Which is a true association:,Lichen planus and malignant melanoma,Melasma and malignant melanoma,Psoriasis and metabolic syndrome,Vitiligo and metabolic syndrome,2,multi,"Chronic plaque psoriasis is an immune mediated inflammatory skin disease that is strongly associated with the clinical features of the metabolic syndrome (Mets), including abdominal obesity, hypeension, atherogenic dyslipidemia, type 2 diabetes, insulin resistance and nonalcoholic atty liver disease. There are complex interrelationships between the metabolic syndrome and chronic inflammation. Vitiligo is associated with autoimmune diseases like Thyroid diseasea (hypehyroidism and hypothyroidism ), Pernicious anaemia, Addison disease, Diabetes, Myasthenia gravis, Alopecia areata",Dental,AIIMS 2019
6a8fff5e-74af-48e4-8bc8-590820d078e7,The police has brought an unresponsive patient to you. What is the first thing you will do?,Sta chest compressions immediately,Check carotid pulse,Check for response and call help,Sta rescue breaths,1,multi,"Ans: B. Check carotid pulse(Ref BLS/ACLS Guidelines: hups://www.resus.org.uk/resuscitation guidelines /adult-advanced-life-suppo; Harrison 19/e p1768; Braunwald's 10/e p844-845)According to Adult Basic Life Suppo (BLS) algorithm in an unresponsive patient, next step is to check carotid pulse.",Surgery,
a5c1e6f2-390a-4459-804e-4f27fde3571d,Epstein-Barr virus-associated lymphomas are all of these except:,NK T-cell lymphoma,Nodular lymphocyte-predominant Hodgkin's lymphoma,Plasmablastic lymphoma,Lymphomatoid granulomatosis,1,multi,"Ans: B. Nodular lymphocyte-predominant Hodgkin's lymphoma(Ref: Robbins 9/e p327, 609)Among Hodgkin's lymphomas, EBV is not associated with nodular sclerosis & lymphocyte predominant Hodgkin's lymphoma.Epstein-Barr Virus (EBV):Member of the herpes virus family.Causative agent for African form of Burkitt lymphoma.B-cell lymphomas in immunosuppressed individuals (paicularly in those with HIV infection or undergoing immunosuppressive therapy after organ or bone marrow transplantation).Subset of Hodgkin lymphoma.Nasopharyngeal.Some gastric carcinomas.Rrare forms of T-cell lymphoma.Natural killer (NK) cell lymphoma.",Pathology,
928c6efd-d481-4323-83f0-721dae436451,Cholinomimetic is not used in which of the following?,Bradycardia,Glaucoma,Myasthenia gravis,Post-surgical atony or ileus,0,single,"Ans. a. BradycardiaCholinomimetic is used for open-angle glaucoma, cobra bite, and myasthenia gravis but not in bradycardia. Uses of CholinomimeticDiseases of eye Glaucoma and accommodative esotropiaAtropine overdosesGastrointestinal and urinary tract Alzheimer's diseasePostoperative atony, neurogenic bladderCobra bite: Neostigmine and edrophoniumHea: Ceain atrial arrhythmiasNeuromuscular junction: Myasthenia gravis, Curare induced neuromuscular paralysis",Pharmacology,
838f8aa6-e9c7-4e24-ae4b-d430371f9e27,"An 18 years old girl presents with primary amenorrhea. On evaluation, she was having a karyotype of 45X0 and infantile uterus. What should he done next?",H to induce pubey,Vaginoplasty,Clitoroplasty,Bilateral gonadectomy,3,single,"Ans. d. Bilateral gonadectomyHistory of primary amenorrhea, karyotype of 45X0 & infantile uterus is suggestive of Turner's syndrome. Approximately 5% of women with Turner's syndrome have a karyotype with Y chromosome (45X/46XY). It is impoant to identify' a Y chromosome because affected individuals are at significant risk of gonadoblastoma (20 to 30%). Therefore, prophylactic gonadectomy should be performed.",Gynaecology & Obstetrics,
f6ea9a5e-e308-4cda-908c-4b34fcc35206,Causative organism for ANIIG is:,Fusospirochetal bacilli,Treponema pallidum and spirochetes,Streptococcus sanguis,Sptreptococcus epidermidis,0,multi,,Dental,
53859b89-21cf-4b09-a595-6c48293c2093,Which of the following is true for octreotide?,Stimulates growth hormone secretion,Used in secretory diarrhea,Orally active,Contraindicated in acromegaly,1,multi,"Ans. b. Used in secretory diarrhoea (Ref Goodman Gilman 12/e p1338-1339. 1346: Katling 11/e p650)Octreotide is used in secretory diarrheaOctreotide is an octapeptide analog of somatostatin, effective in inhibiting the severe secretory diarrhea brought about by hormone-secreting tumours of the pancreas and the GI tract.""",Pharmacology,
be5f1787-76b2-4782-be44-2c31745ea4c5,The deepest layer of cervical fascia is:,Vertebral,Carotid sheath,Deep fascia,Prevertebral fascia,3,single,"The arrangement of layers from outside to inside is:
a. Pretracheal fascia b. Investing fascia c. Prevertebral fascia
The prevertebral fascia extends medially behind the carotid vessels, where it assists in forming their sheath and passes in front of prevertebral muscles.",Anatomy,
c4256578-82f3-4cb8-891a-be9864c80547,Most commonly used route of administration of heparin for post-operative thromboprophylaxis is?,Subcutaneous,Intravenous,Inhalational,Intramuscular,0,single,"UFH is injected s.c. every 8- 12 hours, staed before surgery and continued for 7-10 day, or till the patient stas moving about. This regimen has been found to prevent postoperative deep vein thrombosis (post operative thromboprophylaxis) without increasing surgical bleeding. It also does not prolong aPTT or clotting time. However, it should not he used in case of neurosurgery or when spinal anaesthesia is to be given.",Pharmacology,AIIMS 2019
2f703c9f-2d54-4833-b319-25f8dc8b500c,Which type of laser is used in waterlase system?,Argon laser,Diode Laser,Nd:YAG laser,YSGG Laser,3,single,"It is an erbium laser (Er,Cr:YSGG) that has the ability to remove both hard and soft tissue safely and effectively. The WaterLase iPlus™ laser from BIOLASE, he says, is exceptionally versatile. “This is an all-tissue laser. Not only can it manipulate soft tissue by removing it for procedures such as biopsies and gingivectomies, it can also safely and effectively ablate tooth and bone structure.",Radiology,
a8ac17a8-7d55-4708-a9d9-fb7b1c05fe1f,Specific plaque hypothesis state that,All plaque is pathogenic,Only specific micro-organisms are responsible for pathogenicity of plaque,Only specific microbes cause caries,Plaque is pathogenic only when signs of associated disease are present,3,multi,,Dental,
e96fadd5-fac8-4cde-9957-d69ed40b3364,Which of these is not a pa of catatonia?,Akathisia,Ambivalence,Ambitendency,Akinesia,0,single,"Ans: A. Akathisia(Ref Kaplan and Sadock 11/e p329, 871; Niraj Ahuja 7/e p59).Akathisia:Not a pa of catatonia.Characterized by a subjective & objective sense of restlessness, anxiety & agitation.Ambitendency:Example of negativism.Considered an ambivalence form.Ambivalence:Sign of Schizophrenia.",Radiology,
6d740ff7-c57b-4f62-a953-14e8b41fba76,Endotoxin of gram -ve bacteria that do not cause pathogenesis of natural disease,Mycobacterium,Klebsiella,Vibrio,E.coli,2,single,,Microbiology,
fa8d86dc-9efc-454c-8b47-beccf53b41e3,Custom tray is better than stock tray for impression of crown due to following reasons except:,Custom tray is easy to adapt,Stock tray may not record full flange,Custom tray is cheaper,Stock tray can distort easily,2,multi,,Dental,
4d0ad58c-0f6a-4711-ad6a-9481186ce5f4,Earliest transient change following tissue injury,Neutrophilia,Neutropenia,Monocytoses,Lymphocytoses,0,single,,Pathology,
aa240af7-9a6c-44dd-ab9a-ecb2c4cb5c28,Umblical cord contains:,3 arteries & 1 vein,1 artery& 3 veins,1 artery & 1 vein,2 arteries & 1 vein,3,single,"A patent opening called the primitive umbilical ring exists on the ventral surface of the developing embryo through which three structures pass: the yolk sac (vitelline duct), connecting stalk, and allantois. The allantois is not functional in humans and degenerates to form the median umbilical ligament in the adult.
As the amnion expands, it pushes the vitelline duct, connecting stalk, and allantois together to form the primitive umbilical cord.
The definitive umbilical cord at term is pearl-white, 1–2 cm in  diameter,  50–60  cm  long, eccentrically  positioned,  and contains the right and left umbilical arteries, left umbilical vein, and mucus connective tissue (Wharton’s jelly).
The right and left umbilical arteries carry deoxygenated blood from the fetus to the placenta. The left umbilical vein carries oxygenated blood from the placenta to the fetus.


Key Concept:
Umblical cord contains the right and left umbilical arteries, left umbilical vein, and mucus connective tissue (Wharton’s jelly).",Anatomy,
f955fff3-f4ec-41be-a119-a43e2024120e,False about innervation of parotid gland:,Postganglionic parasympathetic fibre secretomotor,Preganglionic parasympathetic fibre relay in Otic ganglion,Preganglionic parasympathetic nerve begin in inferior petrosal nucleus,Sympathetic nerve are vasomotor,2,multi,"Ans. C. Preganglionic parasympathetic nerve begin in inferior petrosal nucleusNerve supply:PARASYMPATHETIC:auriculo temporal nerveSYMPATHETIC SUPPLY- plexus around the external carotid aery.SENSORY NERVES: auriculotemporal nerve, except for parotid fascia & overlying skin which are innervated by Great auricular nerve (C2, C3).",Anatomy,
89d9d5c1-7cc6-4cb8-b3d8-0c30ed1aa3d8,HbA2 is raised in:,Beta thalassemic trait,Sickle cell anemia,Hereditary spherocytosis,None,0,multi,"Failure to synthesise beta chains (beta-thalassaemia) is the most common type of thalassaemia, most prevalent in the Mediterranean area. Heterozygotes have thalassaemia minor, a condition in which there is usually mild microcytic anaemia and little or no clinical disability, which may be detected only when iron therapy for a mild microcytic anaemia fails. Homozygotes (thalassemia major) either are unable to synthesise haemoglobin A or, at best, produce very little; after the ﬁrst 4–6 months of life, they develop profound transfusion-dependent hypochromic anaemia.
Key Concept: 
In beta thalassemia, HbA2 quantity is raised.
Ref: Davidson Ed 23 Pg 47",Medicine,
1e56931d-0093-4a8b-8538-72003358c34d,A motorcyclist after road traffic accident is having raised aerial pCO2 on ABG. Probable cause can be:,Damage to respiratory apparatus,Damage to respiratory centre,Damage to both respiratory apparatus and respiratory centre,Massive lung contusion alone,2,multi,"Answer- C. Damage to both respiratory apparatus and respiratory centre'Depression of the respiratory center by a variety of drugs, injury, or disease can produce respiratory acidosis.This may occur acutely with general anesthetics, sedatives, and head trauma or chronically with sedatives, alcohol, intracranial tumors, and the syndromes of sleep-disordered breathing including the primary alveolar and obesity-hypoventilation syndromes.'- Harrison I8/e p371",Physiology,
